imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT,ship_name,data_type
9935454,,,,,,,,,,,,,,,,,,,,14.31,,,,,,,,,,,,L,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.61,,,,,,,,,,,,B,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.2,,,,,,,,,,,,L,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,B,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.31,,,,,,,,,,,,L,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.61,,,,,,,,,,,,B,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.2,,,,,,,,,,,,L,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,B,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,L,,,,32.5,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,B,,,,32.5,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,L,,,,21.0,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,B,,,,21.0,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,L,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.2,,,,,,,,,,,,B,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.31,,,,,,,,,,,,L,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.61,,,,,,,,,,,,B,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.31,,,,,,,,,,,,L,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,14.61,,,,,,,,,,,,B,,,,31.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.2,,,,,,,,,,,,L,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9935454,,,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,B,,,,19.6,,0.1,,RICH RAINFOREST,Charter Party
9937816,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,L,,,,10.0,,1.6,,SUN PROUD,Charter Party
9937816,,,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,B,,,,10.0,,1.6,,SUN PROUD,Charter Party
